vent_vitesse_min_min,vent_vitesse_min_mean,vent_vitesse_max_max,vent_vitesse_max_mean,vent_rafales_max,vent_rafales_mean,vent_direction_deg_max,vent_direction_deg_mean,mer_score_min_min,mer_score_min_mean,mer_score_max_max,mer_score_max_mean,mer_hauteur_min_min,mer_hauteur_min_mean,mer_hauteur_max_max,mer_hauteur_max_mean,temps_precipitation_max,temps_precipitation_mean,temps_orage_max,temps_orage_mean,temps_visibilite_reduite_min,temps_visibilite_reduite_mean,temps_clair_min,temps_clair_mean,temps_nuageux_max,temps_nuageux_mean,temps_score_danger_max,temps_score_danger_mean,score_risque_max,score_risque_mean,annee,mois,jour,jour_semaine,jour_annee,saison_cyclonique,weekend,mois_sin,mois_cos,vent_amplitude,vent_moyen,rafales_fortes,mer_hauteur_moy,mer_amplitude,nb_conditions_defavorables,score_meteo_max,incident,date,swh_mean_global,swh_mean_max,swh_mean_std,swh_max_absolu,swh_max_mean,swh_std_mean,score_vague_max,score_vague_mean,n_points_total,ecart_hauteur_bulletin_satellite,swh_coefficient_variation,swh_extreme,score_satellite_composite,vent_mer_risque,rafale_mer_risque,score_saison_risque,vent_precipitation_risque,score_composite_meteo,ratio_mer_vent,vent_vitesse_max_max_lag1,vent_vitesse_max_max_lag2,vent_vitesse_max_max_lag3,mer_hauteur_max_max_lag1,mer_hauteur_max_max_lag2,mer_hauteur_max_max_lag3,score_risque_max_lag1,score_risque_max_lag2,score_risque_max_lag3,vent_rafales_max_lag1,vent_rafales_max_lag2,vent_rafales_max_lag3,vent_vitesse_max_max_rolling3,vent_vitesse_max_max_rolling7,mer_hauteur_max_max_rolling3,mer_hauteur_max_max_rolling7,score_risque_max_rolling3,score_risque_max_rolling7,vent_rafales_max_rolling3,vent_rafales_max_rolling7,degradation_score,degradation_vent,tendance_risque,taux_incident_global,score_risque_mois,taux_incident_saison
5.0,8.0,20.0,13.0,25.0,23.33333333333333,90.0,90.0,3.0,3.8,6.0,5.6,0.1,0.42,4.0,3.4,0,0.0,0,0.0,0,0.0,0,0.0,1,0.2,0,0.0,45,33.0,2019,11,22,4,326,1,0,-0.5000000000000004,0.8660254037844384,15.0,10.5,0,2.05,3.9,0.0,45.0,0,2019-11-22,,,,,,,,,,,,0,,80.0,100.0,45,0.0,26.0,0.19047619047619047,15.0,15.0,15.0,1.2,4.0,4.0,30.0,52.0,35.0,20.0,25.0,15.0,16.666666666666668,17.857142857142858,3.0666666666666664,3.6,42.333333333333336,40.285714285714285,23.333333333333332,24.285714285714285,15.0,5.0,2.047619047619051,0.15151515151515152,12.76595744680851,0.12916666666666668
5.0,6.666666666666667,15.0,11.666666666666666,20.0,20.0,180.0,105.0,3.0,3.6666666666666665,5.0,5.0,0.1,0.3666666666666667,1.0,0.8333333333333334,0,0.0,0,0.0,0,0.0,0,0.3333333333333333,1,0.3333333333333333,0,0.0,30,26.666666666666668,2019,11,23,5,327,1,1,-0.5000000000000004,0.8660254037844384,10.0,9.166666666666666,0,0.55,0.9,0.0,30.0,0,2019-11-23,,,,,,,,,,,,0,,15.0,20.0,30,0.0,9.5,0.0625,20.0,15.0,15.0,4.0,1.2,4.0,45.0,30.0,52.0,25.0,20.0,25.0,16.666666666666668,15.714285714285714,2.066666666666667,3.1714285714285713,35.0,40.285714285714285,21.666666666666668,23.571428571428573,-15.0,-5.0,-5.285714285714285,0.15151515151515152,12.76595744680851,0.12916666666666668
5.0,8.333333333333334,20.0,13.333333333333334,25.0,23.33333333333333,90.0,90.0,3.0,3.8,6.0,4.8,0.1,0.42,4.0,2.4,0,0.0,0,0.0,0,0.0,0,0.3333333333333333,1,0.3333333333333333,0,0.0,45,25.83333333333333,2019,11,24,6,328,1,1,-0.5000000000000004,0.8660254037844384,15.0,10.833333333333334,0,2.05,3.9,0.0,45.0,0,2019-11-24,,,,,,,,,,,,0,,80.0,100.0,45,0.0,26.0,0.19047619047619047,15.0,20.0,15.0,1.0,4.0,1.2,30.0,45.0,30.0,20.0,25.0,20.0,18.333333333333332,15.714285714285714,3.0,3.1714285714285713,40.0,39.57142857142857,23.333333333333332,22.857142857142858,15.0,5.0,0.4285714285714306,0.15151515151515152,12.76595744680851,0.12916666666666668
5.0,7.5,15.0,12.5,20.0,18.0,90.0,90.0,4.0,4.25,6.0,5.75,0.5,0.6875,4.0,3.625,1,0.3333333333333333,0,0.0,0,0.0,0,0.1666666666666666,1,0.1666666666666666,1,0.3333333333333333,38,24.33333333333333,2019,12,1,6,335,1,1,-2.4492935982947064e-16,1.0,10.0,10.0,0,2.25,3.5,1.3333333333333333,38.0,0,2019-12-01,,,,,,,,,,,,0,,60.0,80.0,38,15.0,24.7,0.25,20.0,15.0,20.0,4.0,1.0,4.0,45.0,30.0,45.0,25.0,20.0,25.0,16.666666666666668,16.428571428571427,3.0,3.1714285714285713,37.666666666666664,39.285714285714285,21.666666666666668,21.428571428571427,-7.0,-5.0,-1.6190476190476204,0.15151515151515152,12.857142857142856,0.12916666666666668
5.0,5.0,10.0,10.0,20.0,17.5,315.0,255.0,3.0,3.6666666666666665,5.0,5.0,0.1,0.3666666666666667,1.3,0.7666666666666666,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,25,25.0,2019,12,14,5,348,1,1,-2.4492935982947064e-16,1.0,5.0,7.5,0,0.7000000000000001,1.2,0.0,25.0,0,2019-12-14,,,,,,,,,,,,0,,13.0,26.0,25,0.0,9.5,0.11818181818181818,15.0,20.0,15.0,4.0,4.0,1.0,38.0,45.0,30.0,20.0,25.0,20.0,15.0,15.714285714285714,3.1,2.7857142857142856,36.0,37.857142857142854,21.666666666666668,22.142857142857142,-13.0,-5.0,-1.857142857142854,0.15151515151515152,12.857142857142856,0.12916666666666668
5.0,10.0,25.0,17.0,30.0,30.0,180.0,144.0,3.0,4.4,6.0,5.6,0.1,0.8699999999999999,4.0,2.1,0,0.0,0,0.0,0,0.0,0,0.0,1,0.4,0,0.0,55,39.0,2019,12,23,0,357,1,0,-2.4492935982947064e-16,1.0,20.0,13.5,1,2.05,3.9,0.0,55.0,0,2019-12-23,,,,,,,,,,,,0,,100.0,120.0,55,0.0,27.5,0.15384615384615385,10.0,15.0,20.0,1.3,4.0,4.0,25.0,38.0,45.0,20.0,20.0,25.0,16.666666666666668,17.142857142857142,3.1,2.7857142857142856,39.333333333333336,38.285714285714285,23.333333333333332,22.857142857142858,30.0,15.0,1.047619047619051,0.15151515151515152,12.857142857142856,0.12916666666666668
5.0,6.25,15.0,11.25,15.0,15.0,90.0,90.0,3.0,4.0,6.0,5.25,0.1,0.5875,4.0,2.875,0,0.0,0,0.0,0,0.0,0,0.4,1,0.4,0,0.0,30,22.0,2019,12,31,1,365,1,0,-2.4492935982947064e-16,1.0,10.0,8.75,0,2.05,3.9,0.0,30.0,0,2019-12-31,,,,,,,,,,,,0,,60.0,60.0,30,0.0,24.5,0.25,25.0,10.0,15.0,4.0,1.3,4.0,55.0,25.0,38.0,30.0,20.0,20.0,16.666666666666668,17.142857142857142,3.1,3.185714285714286,36.666666666666664,38.285714285714285,21.666666666666668,22.142857142857142,-25.0,-10.0,-1.6190476190476204,0.15151515151515152,12.857142857142856,0.12916666666666668
5.0,8.0,20.0,13.0,25.0,20.0,90.0,72.0,3.0,4.0,6.0,5.2,0.1,0.5700000000000001,4.0,2.8,0,0.0,0,0.0,0,0.0,0,0.2,1,0.2,0,0.0,45,30.0,2020,1,1,2,1,1,0,0.4999999999999999,0.8660254037844387,15.0,10.5,0,2.05,3.9,0.0,45.0,0,2020-01-01,,,,,,,,,,,,0,,80.0,100.0,45,0.0,26.0,0.19047619047619047,15.0,25.0,10.0,4.0,4.0,1.3,30.0,55.0,25.0,15.0,30.0,20.0,20.0,17.142857142857142,4.0,3.185714285714286,43.333333333333336,38.285714285714285,23.333333333333332,22.142857142857142,15.0,5.0,5.047619047619051,0.15151515151515152,9.25925925925926,0.12916666666666668
5.0,7.5,15.0,12.5,20.0,20.0,90.0,67.5,3.0,3.8,5.0,5.0,0.1,0.42,2.5,2.5,1,0.1666666666666666,0,0.0,0,0.0,0,0.1666666666666666,1,0.1666666666666666,2,0.3333333333333333,30,22.666666666666668,2020,1,5,6,5,1,1,0.4999999999999999,0.8660254037844387,10.0,10.0,0,1.3,2.4,1.1666666666666667,30.0,0,2020-01-05,,,,,,,,,,,,0,,37.5,50.0,30,15.0,17.2,0.15625,20.0,15.0,25.0,4.0,4.0,4.0,45.0,30.0,55.0,25.0,15.0,30.0,16.666666666666668,17.142857142857142,3.5,3.4,35.0,38.285714285714285,20.0,22.142857142857142,-15.0,-5.0,-3.2857142857142847,0.15151515151515152,9.25925925925926,0.12916666666666668
5.0,5.0,15.0,11.0,25.0,25.0,90.0,90.0,3.0,3.888888888888889,6.0,5.111111111111111,0.1,0.4555555555555555,4.0,2.6666666666666665,1,0.3,1,0.3,0,0.0,0,0.0,1,0.1,5,1.4,40,26.2,2020,1,13,0,13,1,0,0.4999999999999999,0.8660254037844387,10.0,8.0,0,2.05,3.9,2.6,40.0,0,2020-01-13,,,,,,,,,,,,0,,60.0,100.0,40,15.0,24.7,0.25,15.0,20.0,15.0,2.5,4.0,4.0,30.0,45.0,30.0,20.0,25.0,15.0,16.666666666666668,16.428571428571427,3.5,3.4,38.333333333333336,37.57142857142857,23.333333333333332,22.142857142857142,10.0,0.0,0.7619047619047663,0.15151515151515152,9.25925925925926,0.12916666666666668
5.0,6.0,15.0,11.0,20.0,20.0,90.0,90.0,4.0,4.0,5.0,5.0,0.5,0.5,2.5,2.5,1,0.2,1,0.2,0,0.0,0,0.0,0,0.0,4,0.8,37,16.4,2020,1,16,3,16,1,0,0.4999999999999999,0.8660254037844387,10.0,8.5,0,1.5,2.0,2.4000000000000004,37.0,0,2020-01-16,,,,,,,,,,,,0,,37.5,50.0,37,15.0,17.2,0.15625,15.0,15.0,20.0,4.0,2.5,4.0,40.0,30.0,45.0,25.0,20.0,25.0,15.0,16.428571428571427,3.0,3.185714285714286,35.666666666666664,37.42857142857143,21.666666666666668,22.142857142857142,-3.0,0.0,-1.7619047619047663,0.15151515151515152,9.25925925925926,0.12916666666666668
10.0,10.0,15.0,15.0,25.0,21.0,90.0,75.0,4.0,4.0,6.0,5.5,0.5,0.5,4.0,2.875,1,0.1666666666666666,1,0.1666666666666666,0,0.0,0,0.0,0,0.0,4,0.6666666666666666,42,27.83333333333333,2020,1,19,6,19,1,1,0.4999999999999999,0.8660254037844387,5.0,12.5,0,2.25,3.5,2.333333333333333,42.0,0,2020-01-19,,,,,,,,,,,,0,,60.0,100.0,42,15.0,24.7,0.25,15.0,15.0,15.0,2.5,4.0,2.5,37.0,40.0,30.0,20.0,25.0,20.0,15.0,17.142857142857142,3.5,3.5714285714285716,39.666666666666664,39.857142857142854,23.333333333333332,22.857142857142858,5.0,0.0,-0.1904761904761898,0.15151515151515152,9.25925925925926,0.12916666666666668
15.0,15.0,25.0,21.25,30.0,26.666666666666668,90.0,90.0,5.0,5.25,6.0,6.0,1.25,1.5625,4.0,4.0,1,0.75,1,0.75,0,0.0,0,0.0,1,0.5,4,3.0,67,55.25,2020,1,21,1,21,1,0,0.4999999999999999,0.8660254037844387,10.0,18.125,1,2.625,2.75,3.5,67.0,0,2020-01-21,,,,,,,,,,,,0,,100.0,120.0,67,25.0,27.7,0.15384615384615385,15.0,15.0,15.0,4.0,2.5,4.0,42.0,37.0,40.0,25.0,20.0,25.0,18.333333333333332,17.142857142857142,3.5,3.5714285714285716,48.666666666666664,41.57142857142857,25.0,22.857142857142858,25.0,10.0,7.095238095238095,0.15151515151515152,9.25925925925926,0.12916666666666668
5.0,7.5,15.0,12.5,20.0,20.0,180.0,112.5,3.0,4.0,6.0,5.2,0.1,0.64,4.0,2.8,1,0.2,0,0.0,0,0.0,0,0.4,1,0.2,2,0.4,36,28.2,2020,2,6,3,37,1,0,0.8660254037844386,0.5000000000000001,10.0,10.0,0,2.05,3.9,1.2,36.0,0,2020-02-06,,,,,,,,,,,,0,,60.0,80.0,36,15.0,24.7,0.25,25.0,15.0,15.0,4.0,4.0,2.5,67.0,42.0,37.0,30.0,25.0,20.0,18.333333333333332,17.142857142857142,4.0,3.5714285714285716,48.333333333333336,42.42857142857143,25.0,23.571428571428573,-31.0,-10.0,5.904761904761905,0.15151515151515152,15.384615384615385,0.12916666666666668
5.0,8.333333333333334,15.0,13.333333333333334,25.0,25.0,270.0,157.5,3.0,3.5,5.0,5.0,0.1,0.3,2.5,2.5,1,0.3333333333333333,1,0.1666666666666666,0,0.0,0,0.0,1,0.1666666666666666,4,0.8333333333333334,42,25.83333333333333,2020,2,18,1,49,1,0,0.8660254037844386,0.5000000000000001,10.0,10.833333333333334,0,1.3,2.4,2.5,42.0,0,2020-02-18,,,,,,,,,,,,0,,37.5,62.5,42,15.0,17.2,0.15625,15.0,25.0,15.0,4.0,4.0,4.0,36.0,67.0,42.0,20.0,30.0,25.0,18.333333333333332,16.428571428571427,3.5,3.357142857142857,48.333333333333336,42.0,25.0,23.571428571428573,6.0,0.0,6.333333333333336,0.15151515151515152,15.384615384615385,0.12916666666666668
5.0,8.75,20.0,14.0,20.0,16.0,270.0,180.0,3.0,4.166666666666667,5.0,5.0,0.1,0.6833333333333332,2.5,2.25,1,0.1666666666666666,0,0.0,0,0.0,0,0.6666666666666666,1,0.3333333333333333,1,0.1666666666666666,23,20.5,2020,11,19,3,324,1,0,-0.5000000000000004,0.8660254037844384,15.0,11.375,0,1.3,2.4,1.1666666666666667,23.0,0,2020-11-19,,,,,,,,,,,,0,,50.0,50.0,23,20.0,18.7,0.11904761904761904,15.0,15.0,25.0,2.5,4.0,4.0,42.0,36.0,67.0,25.0,20.0,30.0,16.666666666666668,17.142857142857142,3.0,3.357142857142857,33.666666666666664,41.0,21.666666666666668,23.571428571428573,-19.0,5.0,-7.333333333333336,0.15151515151515152,12.76595744680851,0.12916666666666668
5.0,8.75,20.0,14.0,30.0,22.5,315.0,173.57142857142858,3.0,4.285714285714286,6.0,5.714285714285714,0.1,0.7642857142857142,4.0,3.571428571428572,1,0.7142857142857143,1,0.1428571428571428,0,0.0,0,0.0,1,0.2857142857142857,4,1.1428571428571428,37,29.142857142857142,2020,12,7,0,342,1,0,-2.4492935982947064e-16,1.0,15.0,11.375,1,2.05,3.9,2.857142857142857,37.0,0,2020-12-07,,,,,,,,,,,,0,,80.0,120.0,37,20.0,26.2,0.19047619047619047,20.0,15.0,15.0,2.5,2.5,4.0,23.0,42.0,36.0,20.0,25.0,20.0,18.333333333333332,17.857142857142858,3.0,3.357142857142857,34.0,40.57142857142857,25.0,24.285714285714285,14.0,0.0,-6.571428571428569,0.15151515151515152,12.857142857142856,0.12916666666666668
5.0,8.75,20.0,14.0,30.0,20.0,180.0,83.57142857142857,3.0,4.571428571428571,6.0,5.428571428571429,0.1,1.05,4.0,3.142857142857143,1,0.8571428571428571,1,0.4285714285714285,0,0.0,0,0.1428571428571428,1,0.1428571428571428,4,2.2857142857142856,37,30.428571428571427,2020,12,10,3,345,1,0,-2.4492935982947064e-16,1.0,15.0,11.375,1,2.05,3.9,3.2857142857142856,37.0,0,2020-12-10,,,,,,,,,,,,0,,80.0,120.0,37,20.0,26.2,0.19047619047619047,20.0,20.0,15.0,4.0,2.5,2.5,37.0,23.0,42.0,30.0,20.0,25.0,20.0,18.571428571428573,3.5,3.5714285714285716,32.333333333333336,40.57142857142857,26.666666666666668,25.714285714285715,0.0,0.0,-8.238095238095234,0.15151515151515152,12.857142857142856,0.12916666666666668
5.0,8.75,20.0,14.0,25.0,20.0,180.0,109.28571428571428,3.0,4.142857142857143,5.0,5.0,0.1,0.6571428571428571,2.5,2.5,1,0.2857142857142857,1,0.1428571428571428,0,0.0,0,0.2857142857142857,1,0.5714285714285714,4,0.8571428571428571,32,23.285714285714285,2020,12,22,1,357,1,0,-2.4492935982947064e-16,1.0,15.0,11.375,0,1.3,2.4,2.4285714285714284,32.0,1,2020-12-22,,,,,,,,,,,,0,,50.0,62.5,32,20.0,18.7,0.11904761904761904,20.0,20.0,20.0,4.0,4.0,2.5,37.0,37.0,23.0,30.0,30.0,20.0,20.0,19.285714285714285,3.5,3.357142857142857,35.333333333333336,39.142857142857146,28.333333333333332,25.714285714285715,-5.0,0.0,-3.80952380952381,0.15151515151515152,12.857142857142856,0.12916666666666668
5.0,8.75,20.0,14.0,25.0,23.75,270.0,167.14285714285714,4.0,4.714285714285714,6.0,5.142857142857143,0.5,1.0357142857142858,4.0,2.7142857142857144,1,0.7142857142857143,1,0.1428571428571428,0,0.0,0,0.2857142857142857,1,0.2857142857142857,4,1.1428571428571428,32,26.285714285714285,2020,12,23,2,358,1,0,-2.4492935982947064e-16,1.0,15.0,11.375,0,2.25,3.5,2.857142857142857,32.0,0,2020-12-23,,,,,,,,,,,,0,,80.0,100.0,32,20.0,26.2,0.19047619047619047,20.0,20.0,20.0,2.5,4.0,4.0,32.0,37.0,37.0,25.0,30.0,30.0,20.0,18.571428571428573,3.5,3.357142857142857,33.666666666666664,34.142857142857146,26.666666666666668,25.0,0.0,0.0,-0.4761904761904816,0.15151515151515152,12.857142857142856,0.12916666666666668
5.0,8.75,20.0,14.0,30.0,25.0,270.0,173.57142857142858,4.0,4.714285714285714,6.0,5.714285714285714,0.5,1.0357142857142858,4.0,3.571428571428572,1,0.7142857142857143,1,0.1428571428571428,0,0.0,0,0.2857142857142857,0,0.0,4,2.0,39,31.714285714285715,2020,12,26,5,361,1,1,-2.4492935982947064e-16,1.0,15.0,11.375,1,2.25,3.5,2.857142857142857,39.0,0,2020-12-26,,,,,,,,,,,,0,,80.0,120.0,39,20.0,26.2,0.19047619047619047,20.0,20.0,20.0,4.0,2.5,4.0,32.0,32.0,37.0,25.0,25.0,30.0,20.0,19.285714285714285,3.5,3.357142857142857,34.333333333333336,34.57142857142857,26.666666666666668,26.428571428571427,7.0,0.0,-0.2380952380952337,0.15151515151515152,12.857142857142856,0.12916666666666668
5.0,8.75,20.0,14.0,25.0,22.5,180.0,180.0,5.0,5.0,5.0,5.0,1.25,1.25,2.5,2.5,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,23,23.0,2021,1,11,0,11,1,0,0.4999999999999999,0.8660254037844387,15.0,11.375,0,1.875,1.25,2.0,23.0,0,2021-01-11,,,,,,,,,,,,0,,50.0,62.5,23,20.0,18.7,0.11904761904761904,20.0,20.0,20.0,4.0,4.0,2.5,39.0,32.0,32.0,30.0,25.0,25.0,20.0,20.0,3.5,3.357142857142857,31.333333333333332,31.857142857142858,26.666666666666668,26.428571428571427,-16.0,0.0,-0.5238095238095255,0.15151515151515152,9.25925925925926,0.12916666666666668
