vent_vitesse_min,vent_vitesse_max,vent_rafales,vent_direction_deg,mer_score_min,mer_score_max,mer_hauteur_min,mer_hauteur_max,temps_precipitation,temps_orage,temps_visibilite_reduite,temps_clair,temps_nuageux,temps_score_danger,score_risque,annee,mois,jour,jour_semaine,jour_annee,saison_cyclonique,weekend,mois_sin,mois_cos,jour_annee_sin,jour_annee_cos,zone_AMPANIHY A TAOLAGNARO,zone_ANTALAHA A FARAFANGANA,zone_ANTALAHA A MAHANORO,zone_ANTALAHA A MANANJARY,zone_ANTALAHA A TAOLAGNARO,zone_ANTALAHA A TOAMASINA,zone_ANTALAHA AU CAP SAINTE-MARIE,zone_AVIS DE GRAND FRAIS ASSOCIE A LA DEPRESSION TROPICALE ENTRE TOAMASINA,zone_AVIS DE GRAND FRAIS ASSOCIE A LA DEPRESSION TROPICALE ENTRE TOAMASINA ET VATOMANDRY,zone_BELNA' BESALAMPY A MOROMBE,zone_BESALAMPY A MOROMBE,zone_BESALAMPY A TOLIARA,zone_CAP D'AMBRE A ANTALAHA,zone_CAP D'AMBRE A BESALAMPY,zone_CAP D'AMBRE A CAP EST,zone_CAP D'AMBRE A MAHANORO,zone_CAP D'AMBRE A MAINTIRANO,zone_CAP D'AMBRE A MANANJARY,zone_CAP D'AMBRE A SAINTE-MARIE,zone_CAP D'AMBRE A TOAMASINA,zone_CAP D'AMBRE ANTALAHA,zone_CAP EST A MAHANORO,zone_CAP EST A TAOLAGNARO,zone_CAP SAINT ANDRE A ANALALAVA,zone_CAP SAINTE MARIE AU CAP ST VINCENT,zone_CAP SAINTE-MARIE A TAOLAGNARO,zone_CAP ST VINCENT AU CAP SAINT ANDRE,zone_FARAFANGANA A TAOLAGNARO,zone_FARAFANGANA AU CAP SAINTE-MARIE,zone_GRAND FRAIS AU VOISINAGE DE TAOLAGNARO,zone_GRAND FRAIS AU VOISINAGE DU CAP D'AMBRE,zone_GRAND FRAIS AU VOISINAGE DU CAP SAINTE-MARIE,zone_LOCALEMENT GRAND FRAIS AU SUD DE TAOLAGNARO,zone_MAHANORO A CAP SAINTE-MARIE,zone_MAHANORO A TAOLAGNARO,zone_MAHANORO AU CAP SAINTE-MARIE,zone_MAINTIRANO AU CAP SAINTE-MARIE,zone_MANANJARAY A TAOLAGNARO,zone_MANANJARY A CAP SAINTE-MARIE,zone_MANANJARY A TAOLAGNARO,zone_MANANJARY AU CAP SAINTE-MARIE,zone_MOROMBE A CAP SAINTE-MARIE,zone_MOROMBE A TAOLAGNARO,zone_MOROMBE AU CAP SAINTE-MARIE,zone_MOROMBE AU TAOLAGNARO,zone_SAINTE-MARIE A MAHANORO,zone_SAINTE-MARIE A MANANJARY,zone_SAINTE-MARIE A TAOLAGNARO,zone_SAINTE-MARIE AU CAP SAINTE-MARIE,zone_TAOLAGNARO AU CAP SAINTE MARIE,zone_TOAMASINA A TAOLAGNARO,zone_TOAMASINA AU CAP SAINTE-MARIE,zone_TOAMASINA AU TAOLAGNARO,zone_TOLIARA A TAOLAGNARO,zone_TOLIARA AU CAP SAINTE-MARIE,vent_amplitude,vent_moyen,mer_amplitude,mer_moyenne,vent_fort,vent_violent,rafales_fortes,mer_agitee,mer_forte,vent_vitesse_max_lag1,vent_vitesse_max_trend,mer_hauteur_max_lag1,mer_hauteur_max_trend,score_risque_lag1,score_risque_trend,vent_moyen_lag1,vent_moyen_trend,incident
10.0,15.0,20.0,90.0,4.0,5.0,0.5,2.5,1,1,0,0,0,4,32,2022,2,28,0,59,1,0,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.5,0,0,0,1,0,15.0,0.0,2.5,0.0,12.0,20.0,12.5,0.0,0
10.0,15.0,20.0,90.0,4.0,5.0,0.5,2.5,1,0,0,0,0,1,33,2019,11,29,4,333,1,0,-0.5000000000000004,0.8660254037844384,-0.5234156073655503,0.8520775211013093,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.5,0,0,0,1,0,15.0,0.0,2.5,0.0,33.0,0.0,12.5,0.0,0
10.0,15.0,20.0,90.0,6.0,6.0,2.5,4.0,1,1,0,0,0,4,37,2022,1,5,2,5,1,0,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,1.5,3.25,0,0,0,1,1,15.0,0.0,4.0,0.0,37.0,0.0,12.5,0.0,0
15.0,20.0,20.0,90.0,4.0,5.0,0.5,2.5,0,0,0,1,1,0,35,2019,10,21,0,294,0,0,-0.8660254037844386,0.5000000000000001,-0.9398560579418953,0.341570769167856,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,17.5,2.0,1.5,0,0,0,1,0,15.0,5.0,4.0,-1.5,46.0,-11.0,12.5,5.0,0
10.0,15.0,25.0,90.0,4.0,6.0,0.5,4.0,1,1,0,1,0,4,52,2019,11,19,1,323,1,0,-0.5000000000000004,0.8660254037844384,-0.661634618242279,0.749826401204568,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,3.5,2.25,0,0,0,1,1,10.0,5.0,2.5,1.5,25.0,27.0,7.5,5.0,0
10.0,15.0,20.0,90.0,4.0,5.0,0.5,2.5,0,0,0,0,0,0,30,2020,1,5,6,5,1,1,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.5,0,0,0,1,0,15.0,0.0,2.5,0.0,30.0,0.0,12.5,0.0,0
10.0,15.0,15.0,180.0,3.0,5.0,0.1,2.5,1,0,0,0,0,1,23,2020,11,26,3,331,1,0,-0.5000000000000004,0.8660254037844384,-0.5524353131676203,0.8335557718385695,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.4,1.3,0,0,0,1,0,15.0,0.0,2.5,0.0,25.0,-2.0,12.5,0.0,0
10.0,15.0,20.0,135.0,5.0,5.0,1.25,2.5,1,0,0,0,0,2,26,2022,6,1,2,152,0,0,1.2246467991473532e-16,-1.0,0.5012418134457758,-0.865307254363206,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,1.25,1.875,0,0,0,1,0,15.0,0.0,2.5,0.0,26.0,0.0,12.5,0.0,0
10.0,15.0,20.0,315.0,4.0,5.0,0.5,2.5,1,0,0,0,0,1,3,2021,1,19,1,19,1,0,0.49999999999999994,0.8660254037844387,0.3212696616923644,0.9469877530760753,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,15.0,0.0,2.5,0.0,18.0,-15.0,12.5,0.0,0
5.0,10.0,15.0,90.0,4.0,5.0,0.5,2.5,0,0,0,1,0,0,25,2019,9,13,4,256,0,0,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,2.0,1.5,0,0,0,1,0,15.0,-5.0,2.0,0.5,30.0,-5.0,12.5,-5.0,0
10.0,15.0,20.0,135.0,4.0,5.0,0.5,2.5,0,0,0,0,1,0,0,2021,6,3,3,154,0,0,1.2246467991473532e-16,-1.0,0.4711595076738638,-0.8820480249558537,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,15.0,0.0,2.5,0.0,3.0,-3.0,12.5,0.0,1
5.0,10.0,20.0,90.0,3.0,5.0,0.1,2.5,0,0,0,0,0,0,25,2020,2,16,6,47,1,1,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,2.4,1.3,0,0,0,1,0,15.0,-5.0,2.5,0.0,10.0,15.0,12.5,-5.0,0
10.0,15.0,20.0,90.0,4.0,5.0,0.5,2.5,0,0,0,0,1,0,0,2019,10,11,4,284,0,0,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,15.0,0.0,1.5,0.0,40.0,-40.0,12.5,0.0,0
10.0,15.0,15.0,270.0,3.0,5.0,0.1,2.5,1,1,0,0,0,4,32,2020,12,18,4,353,1,0,-2.4492935982947064e-16,1.0,-0.20510449986861926,0.9787400799669153,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.4,1.3,0,0,0,1,0,15.0,0.0,2.5,0.0,32.0,0.0,12.5,0.0,0
15.0,20.0,30.0,45.0,6.0,7.0,2.5,3.0,0,0,0,0,0,0,55,2019,9,9,0,252,0,0,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5.0,17.5,0.5,2.75,0,0,1,1,1,15.0,5.0,1.5,1.5,30.0,25.0,12.5,5.0,0
10.0,15.0,20.0,180.0,5.0,5.0,1.25,2.5,1,0,0,0,0,2,26,2021,10,12,1,285,0,0,-0.8660254037844386,0.5000000000000001,-0.9813064702716093,0.19245158197082995,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,1.25,1.875,0,0,0,1,0,15.0,0.0,2.5,0.0,26.0,0.0,12.5,0.0,1
10.0,15.0,20.0,0.0,4.0,5.0,0.5,2.5,0,0,0,1,1,0,20,2020,11,23,0,328,1,0,-0.5000000000000004,0.8660254037844384,-0.594726686960764,0.8039279618328208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.5,0,0,0,1,0,15.0,0.0,2.5,0.0,20.0,0.0,12.5,0.0,0
10.0,20.0,30.0,90.0,4.0,5.0,0.5,2.5,0,0,0,1,0,0,25,2020,2,3,0,34,1,0,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.0,15.0,2.0,1.875,0,0,1,0,0,10.0,10.0,2.5,0.0,25.0,0.0,7.5,7.5,0
5.0,10.0,15.0,90.0,4.0,5.0,0.5,2.5,0,0,0,0,0,0,5,2019,11,9,5,313,1,1,-0.5000000000000004,0.8660254037844384,-0.780295851070776,0.6254105729852457,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5.0,7.5,2.0,1.875,0,0,0,0,0,10.0,0.0,2.5,0.0,25.0,-20.0,7.5,0.0,0
10.0,15.0,20.0,0.0,4.0,5.0,0.5,2.5,1,1,0,0,0,4,32,2022,3,17,3,76,1,0,1.0,6.123233995736766e-17,0.9657399376548549,0.2595117970697999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.5,0,0,0,1,0,15.0,0.0,2.5,0.0,12.0,20.0,12.5,0.0,0
5.0,10.0,20.0,90.0,4.0,5.0,0.5,2.5,0,0,0,1,1,0,25,2020,2,13,3,44,1,0,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,2.0,1.5,0,0,0,1,0,10.0,0.0,2.5,0.0,25.0,0.0,7.5,0.0,0
10.0,15.0,20.0,180.0,5.0,5.0,1.25,2.5,1,0,0,0,1,2,26,2021,6,18,4,169,0,0,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,1.25,1.875,0,0,0,1,0,15.0,0.0,2.5,0.0,26.0,0.0,12.5,0.0,0
10.0,15.0,20.0,135.0,5.0,6.0,1.25,4.0,1,0,0,0,1,2,31,2021,8,31,1,243,0,0,-0.8660254037844384,-0.5000000000000004,-0.8631421280499115,-0.5049610547215202,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.75,2.625,0,0,0,1,1,15.0,0.0,4.0,0.0,6.0,25.0,12.5,0.0,0
10.0,15.0,20.0,180.0,4.0,5.0,0.5,2.5,1,0,0,0,0,2,6,2022,9,26,0,269,0,0,-1.0,-1.8369701987210297e-16,-0.99665890175417,-0.08167639533042288,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,15.0,0.0,2.5,0.0,19.0,-13.0,12.5,0.0,0
5.0,10.0,20.0,90.0,5.0,6.0,1.25,4.0,0,0,0,1,1,0,30,2019,10,18,4,291,0,0,-0.8660254037844386,0.5000000000000001,-0.9562348265919058,0.2926003356333479,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,2.75,2.625,0,0,0,1,1,15.0,-5.0,4.0,0.0,41.0,-11.0,12.5,-5.0,0
10.0,15.0,20.0,90.0,4.0,5.0,0.5,2.5,0,0,0,0,0,0,0,2021,11,20,5,324,1,1,-0.5000000000000004,0.8660254037844384,-0.6486295610349818,0.7611042586607742,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,15.0,0.0,2.5,0.0,0.0,0.0,12.5,0.0,0
10.0,15.0,25.0,135.0,5.0,5.0,1.25,2.5,1,0,0,0,1,2,31,2022,10,4,1,277,0,0,-0.8660254037844386,0.5000000000000001,-0.9984354211555643,0.05591699010060302,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,1.25,1.875,0,0,0,1,0,15.0,0.0,2.7,-0.20000000000000018,36.0,-5.0,12.5,0.0,0
10.0,20.0,30.0,90.0,5.0,6.0,1.25,4.0,0,0,0,1,0,0,50,2019,12,3,1,337,1,0,-2.4492935982947064e-16,1.0,-0.4635502709028512,0.8860706215341378,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.0,15.0,2.75,2.625,0,0,1,1,1,10.0,10.0,2.5,1.5,31.0,19.0,7.5,7.5,0
10.0,15.0,20.0,90.0,4.0,6.0,0.5,4.0,0,0,0,0,0,0,25,2019,12,10,1,344,1,0,-2.4492935982947064e-16,1.0,-0.35367612217637207,0.935367949313148,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,3.5,2.25,0,0,0,1,1,25.0,0.0,4.0,0.0,55.0,-30.0,22.5,0.0,0
